12015881,11/28/2023,CS498862359,USD,$187.37,498862359
12015881,11/28/2023,CS499112405,USD,$187.37,499112405
12015881,11/28/2023,CS499236828,USD,$187.37,499236828
12015881,11/28/2023,CS499249871,USD,$187.37,499249871
12015881,11/28/2023,CS499713874,USD,$187.37,499713874
12015881,11/28/2023,CS499742585,USD,$187.37,499742585
12015881,11/28/2023,CS499820397,USD,$187.37,499820397
12015881,11/28/2023,CS498941164,USD,$188.10,498941164
12015881,11/28/2023,CS499369656,USD,$188.10,499369656
12015881,11/28/2023,CS498719904,USD,$187.37,498719904
12364550,11/28/2023,CS499298738,USD,$187.37,499298738
12015881,11/28/2023,CS499309789,USD,$187.37,499309789
12015881,11/28/2023,CS499786010,USD,$187.37,499786010
12015881,11/28/2023,CS498746042,USD,$188.10,498746042
12015881,11/28/2023,CS499538090,USD,$188.10,499538090
12015881,11/28/2023,CS499580607,USD,$188.10,499580607
12015881,11/30/2023,CS498756907,USD,$70.76,498756907
12290209,11/30/2023,CS498756907_1,USD,$117.34,498756907
12015881,11/30/2023,CS498843364,USD,$46.58,498843364
12290209,11/30/2023,CS498843364_1,USD,$141.52,498843364
12015881,11/30/2023,CS499293915,USD,$70.76,499293915
12290209,11/30/2023,CS499293915_1,USD,$117.34,499293915
12015881,11/30/2023,CS499551430,USD,$70.76,499551430
12290209,11/30/2023,CS499551430_1,USD,$117.34,499551430
12015881,11/30/2023,CS498792216,USD,$81.90,498792216
12290209,11/30/2023,CS498792216_1,USD,$126.49,498792216
12015881,11/30/2023,CS499211826,USD,$44.59,499211826
12290209,11/30/2023,CS499211826_1,USD,$163.80,499211826
12015881,11/30/2023,CS499366911,USD,$44.59,499366911
12290209,11/30/2023,CS499366911_1,USD,$163.80,499366911
12015881,11/30/2023,CS498820387,USD,$70.76,498820387
12290209,11/30/2023,CS498820387_1,USD,$117.34,498820387
12015881,11/30/2023,CS498826566,USD,$70.76,498826566
12290209,11/30/2023,CS498826566_1,USD,$117.34,498826566
12015881,12/1/2023,CS499505720,USD,$70.76,499505720
12290209,12/1/2023,CS499505720_1,USD,$117.34,499505720
12015881,11/29/2023,CS499087312,USD,$92.82,499087312
12364550,11/29/2023,CS499087312_1,USD,$146.19,499087312
12015881,11/29/2023,CS499609719,USD,$92.82,499609719
12364550,11/29/2023,CS499609719_1,USD,$146.19,499609719
12015881,11/29/2023,CS499762969,USD,$56.15,499762969
12364550,11/29/2023,CS499762969_1,USD,$190.46,499762969
12015881,11/29/2023,CS498886849,USD,$100.10,498886849
12364550,11/29/2023,CS498886849_1,USD,$153.79,498886849
12015881,11/29/2023,CS499019767,USD,$100.10,499019767
12364550,11/29/2023,CS499019767_1,USD,$153.79,499019767
12015881,11/29/2023,CS498739692,USD,$81.90,498739692
12364550,11/29/2023,CS498739692_1,USD,$126.49,498739692
12015881,11/29/2023,CS499571955,USD,$50.23,499571955
12364550,11/29/2023,CS499571955_1,USD,$167.44,499571955
12015881,11/28/2023,CS499766335,USD,$289.75,499766335
12015881,11/28/2023,CS498750502,USD,$289.78,498750502
12015881,11/28/2023,CS498794405,USD,$289.78,498794405
12015881,11/28/2023,CS498811523,USD,$289.78,498811523
12015881,11/28/2023,CS499003936,USD,$289.78,499003936
12015881,11/28/2023,CS499344315,USD,$289.78,499344315
12015881,11/28/2023,CS499429951,USD,$289.78,499429951
12015881,11/28/2023,CS499490745,USD,$289.78,499490745
12015881,11/28/2023,CS499575004,USD,$289.78,499575004
12015881,11/28/2023,CS499619337,USD,$289.78,499619337
12015881,11/28/2023,CS499676926,USD,$289.78,499676926
12015881,11/28/2023,CS499746265,USD,$289.78,499746265
12015881,11/28/2023,CS499797241,USD,$289.78,499797241
12015881,11/28/2023,CS499816284,USD,$289.78,499816284
12015881,11/28/2023,CS499829707,USD,$289.78,499829707
12015881,11/28/2023,CS499868885,USD,$289.78,499868885
12015881,12/1/2023,CS499174606,USD,$289.78,499174606
12015881,12/1/2023,CS499634767,USD,$289.78,499634767
12015881,12/1/2023,CS499788379,USD,$289.78,499788379
12015881,11/30/2023,CS498795785,USD,$93.36,498795785
12290209,11/30/2023,CS498795785_1,USD,$94.19,498795785
12015881,11/30/2023,CS498819410,USD,$93.36,498819410
12290209,11/30/2023,CS498819410_1,USD,$94.19,498819410
12015881,11/30/2023,CS498946324,USD,$93.36,498946324
12091233,12/4/2023,CS498946324_1,USD,$94.19,498946324
12015881,11/30/2023,CS499228884,USD,$93.36,499228884
12290209,11/30/2023,CS499228884_1,USD,$94.19,499228884
12015881,11/30/2023,CS499557606,USD,$93.36,499557606
12290209,11/30/2023,CS499557606_1,USD,$94.19,499557606
12015881,11/29/2023,CS499228510,USD,$174.91,499228510
12015881,12/1/2023,CS498714198,USD,$36.64,498714198
12290209,12/1/2023,CS498714198_1,USD,$186.36,498714198
12015881,12/1/2023,CS498800004,USD,$36.64,498800004
12290209,12/1/2023,CS498800004_1,USD,$186.36,498800004
12091233,12/3/2023,CS498662826,USD,$93.18,498662826
12091233,12/3/2023,CS499532704,USD,$93.18,499532704
12359910,12/3/2023,CS499532704_1,USD,$129.82,499532704
12091233,12/3/2023,CA496316458,USD,$453.22,496316458
12091233,12/3/2023,CS496312614,USD,$453.22,496312614
12091233,12/3/2023,CS498022986,USD,$453.22,498022986
12091233,12/3/2023,CS498026051,USD,$453.22,498026051
12091233,12/3/2023,CS498219584,USD,$453.22,498219584
12091233,12/3/2023,CS498251039,USD,$453.22,498251039
12091233,12/3/2023,CS498261395,USD,$453.22,498261395
12091233,12/3/2023,CS498263840,USD,$453.22,498263840
12091233,12/3/2023,CS498273128,USD,$453.22,498273128
12091233,12/3/2023,CS498287159,USD,$453.22,498287159
12091233,12/3/2023,CS498293588,USD,$453.22,498293588
12091233,12/3/2023,CS498301169,USD,$453.22,498301169
12091233,12/3/2023,CS498305074,USD,$453.22,498305074
12091233,12/3/2023,CS498317459,USD,$453.22,498317459
12091233,12/3/2023,CS498320093,USD,$453.22,498320093
12091233,12/3/2023,CS498326342,USD,$453.22,498326342
12091233,12/3/2023,CS498339458,USD,$453.22,498339458
12091233,12/3/2023,CS498371378,USD,$453.22,498371378
12091233,12/3/2023,CS498393332,USD,$453.22,498393332
12091233,12/3/2023,CS498395530,USD,$453.22,498395530
12091233,12/3/2023,CS498536931,USD,$453.22,498536931
12091233,12/3/2023,CS498550916,USD,$453.22,498550916
12091233,12/3/2023,CS498800262,USD,$453.22,498800262
12091233,12/3/2023,CS498802770,USD,$453.22,498802770
12091233,12/3/2023,CS498822186,USD,$453.22,498822186
12091233,12/3/2023,CS498837352,USD,$453.22,498837352
12091233,12/3/2023,CS498845518,USD,$453.22,498845518
12091233,12/3/2023,CS498846416,USD,$453.22,498846416
12091233,12/3/2023,CS498850757,USD,$453.22,498850757
12015881,12/1/2023,CA498674161,USD,$453.22,498674161
12015881,12/1/2023,CA498694550,USD,$453.22,498694550
12015881,12/1/2023,CA498715149,USD,$453.22,498715149
12015881,12/1/2023,CA498771868,USD,$453.22,498771868
12015881,12/1/2023,CA499343958,USD,$453.22,499343958
12015881,12/1/2023,CA499419492,USD,$453.22,499419492
12015881,12/1/2023,CA499421724,USD,$453.22,499421724
12015881,12/1/2023,CA499467058,USD,$453.22,499467058
12015881,11/29/2023,CA499535868,USD,$453.22,499535868
12015881,11/29/2023,CA499598859,USD,$453.22,499598859
12015881,11/29/2023,CA499610335,USD,$453.22,499610335
12015881,11/29/2023,CS498736984,USD,$453.22,498736984
12015881,11/29/2023,CS498745687,USD,$453.22,498745687
12015881,12/1/2023,CS498768887,USD,$453.22,498768887
12015881,12/1/2023,CS498795766,USD,$453.22,498795766
12015881,12/1/2023,CS498814483,USD,$453.22,498814483
12015881,12/1/2023,CS498831123,USD,$453.22,498831123
12015881,12/1/2023,CS498833898,USD,$453.22,498833898
12290209,12/22/2023,CS498833898,USD,$-31.67,498833898
12015881,12/1/2023,CS498854177,USD,$453.22,498854177
12015881,12/1/2023,CS498865970,USD,$453.22,498865970
12015881,11/29/2023,CS498891092,USD,$453.22,498891092
12015881,11/29/2023,CS498894851,USD,$453.22,498894851
12015881,11/29/2023,CS498981562,USD,$453.22,498981562
12015881,11/29/2023,CS498991040,USD,$453.22,498991040
12015881,11/29/2023,CS499043361,USD,$453.22,499043361
12015881,11/29/2023,CS499089508,USD,$453.22,499089508
12015881,11/29/2023,CS499091315,USD,$453.22,499091315
12015881,11/29/2023,CS499094792,USD,$453.22,499094792
12015881,11/29/2023,CS499103615,USD,$453.22,499103615
12015881,11/29/2023,CS499118074,USD,$453.22,499118074
12015881,11/29/2023,CS499164919,USD,$453.22,499164919
12015881,11/29/2023,CS499188839,USD,$453.22,499188839
12015881,11/29/2023,CS499191858,USD,$453.22,499191858
12015881,11/29/2023,CS499200124,USD,$453.22,499200124
12015881,11/29/2023,CS499238510,USD,$453.22,499238510
12015881,11/30/2023,CS499250815,USD,$453.22,499250815
12015881,12/1/2023,CS499263403,USD,$453.22,499263403
12015881,12/1/2023,CS499288446,USD,$453.22,499288446
12015881,12/1/2023,CS499294335,USD,$453.22,499294335
12447918,12/29/2023,CS499294335,USD,$-40.69,499294335
12015881,11/30/2023,CS499295505,USD,$453.22,499295505
12015881,11/30/2023,CS499299438,USD,$453.22,499299438
12015881,12/1/2023,CS499313566,USD,$453.22,499313566
12015881,12/1/2023,CS499324058,USD,$453.22,499324058
12015881,12/1/2023,CS499335911,USD,$453.22,499335911
12015881,12/1/2023,CS499383794,USD,$453.22,499383794
12015881,12/1/2023,CS499395405,USD,$453.22,499395405
12015881,12/1/2023,CS499399945,USD,$453.22,499399945
12015881,12/1/2023,CS499417381,USD,$453.22,499417381
12015881,12/1/2023,CS499451198,USD,$453.22,499451198
12015881,12/1/2023,CS499454082,USD,$453.22,499454082
12015881,12/1/2023,CS499460232,USD,$453.22,499460232
12015881,12/1/2023,CS499461788,USD,$453.22,499461788
12015881,11/30/2023,CS499516526,USD,$453.22,499516526
12015881,11/30/2023,CS499573331,USD,$453.22,499573331
12015881,11/30/2023,CS499605205,USD,$453.22,499605205
12015881,11/30/2023,CS499609818,USD,$453.22,499609818
12015881,11/30/2023,CS499614340,USD,$453.22,499614340
12015881,11/30/2023,CS499824801,USD,$453.22,499824801
12015881,11/30/2023,CS499868386,USD,$453.22,499868386
12015881,12/1/2023,CS499046776,USD,$225.33,499046776
12290209,12/2/2023,CS499046776_1,USD,$299.71,499046776
12015881,12/1/2023,CS499268482,USD,$225.33,499268482
12290209,12/2/2023,CS499268482_1,USD,$299.71,499268482
12015881,12/1/2023,CS499437571,USD,$225.33,499437571
12290209,12/1/2023,CS499437571_1,USD,$299.71,499437571
12015881,12/1/2023,CS499454386,USD,$225.33,499454386
12290209,12/1/2023,CS499454386_1,USD,$299.71,499454386
12015881,12/1/2023,CS499473362,USD,$225.33,499473362
12290209,12/2/2023,CS499473362_1,USD,$299.71,499473362
12015881,12/1/2023,CS498830493,USD,$72.80,498830493
12172763,12/6/2023,CS498830493_1,USD,$499.59,498830493
12015881,12/1/2023,CS499300360,USD,$72.80,499300360
12290209,12/1/2023,CS499300360_1,USD,$499.58,499300360
12091233,12/3/2023,CS499162335,USD,$45.50,499162335
12172763,12/9/2023,CS499162335_1,USD,$499.59,499162335
12091233,12/3/2023,CS499769650,USD,$72.80,499769650
12290209,12/3/2023,CS499769650_1,USD,$517.78,499769650
12015881,11/30/2023,CS499447787,USD,$76.49,499447787
12290209,11/30/2023,CS499447787_1,USD,$419.95,499447787
12015881,11/30/2023,CS499802604,USD,$76.49,499802604
12290209,11/30/2023,CS499802604_1,USD,$419.94,499802604
12015881,11/30/2023,CS499486213,USD,$76.49,499486213
12290209,11/30/2023,CS499486213_1,USD,$419.95,499486213
12015881,11/30/2023,CS499514671,USD,$76.49,499514671
12290209,11/30/2023,CS499514671_1,USD,$419.95,499514671
12015881,11/30/2023,CS498679630,USD,$246.36,498679630
12290209,11/30/2023,CS498679630_1,USD,$368.77,498679630
12015881,11/30/2023,CS498708245,USD,$246.36,498708245
12290209,11/30/2023,CS498708245_1,USD,$368.77,498708245
12015881,11/30/2023,CS498776935,USD,$246.36,498776935
12290209,11/30/2023,CS498776935_1,USD,$368.77,498776935
12015881,11/30/2023,CS499023264,USD,$246.36,499023264
12290209,11/30/2023,CS499023264_1,USD,$368.77,499023264
12015881,11/30/2023,CS499147546,USD,$246.36,499147546
12290209,11/30/2023,CS499147546_1,USD,$368.77,499147546
12015881,11/30/2023,CS499365166,USD,$246.36,499365166
12290209,11/30/2023,CS499365166_1,USD,$368.77,499365166
12015881,11/30/2023,CS499574903,USD,$246.36,499574903
12290209,11/30/2023,CS499574903_1,USD,$368.77,499574903
12091233,12/5/2023,CS499224477,USD,$36.03,499224477
12091233,12/5/2023,CS499473441,USD,$36.03,499473441
12172763,12/7/2023,CS498880238,USD,$36.03,498880238
12091233,12/5/2023,CS498918840,USD,$36.03,498918840
12091233,12/5/2023,CS499023889,USD,$36.03,499023889
12091233,12/4/2023,CS499393152,USD,$61.26,499393152
12015881,11/30/2023,CS498731221,USD,$36.03,498731221
12015881,11/30/2023,CS498875052,USD,$36.03,498875052
12469763,1/7/2024,CS498875052,USD,$-36.04,498875052
12015881,11/30/2023,CS498897723,USD,$36.03,498897723
12015881,11/30/2023,CS499011119,USD,$36.03,499011119
12015881,11/30/2023,CS499110240,USD,$36.03,499110240
12015881,11/30/2023,CS499112595,USD,$36.03,499112595
12015881,11/30/2023,CS499125998,USD,$36.03,499125998
12015881,11/30/2023,CS499222120,USD,$36.03,499222120
12015881,11/30/2023,CS499813292,USD,$36.03,499813292
12015881,11/30/2023,CS499813708,USD,$36.03,499813708
12015881,11/30/2023,CS498718606,USD,$55.69,498718606
12015881,11/30/2023,CS499006680,USD,$55.69,499006680
12015881,11/30/2023,CS499053835,USD,$55.69,499053835
12015881,11/30/2023,CS499210321,USD,$55.69,499210321
12015881,11/30/2023,CS499406042,USD,$55.69,499406042
12015881,11/30/2023,CS499428457,USD,$55.69,499428457
12015881,11/30/2023,CS499494652,USD,$55.69,499494652
12015881,11/30/2023,CS499579673,USD,$55.69,499579673
12015881,11/30/2023,CS499602774,USD,$55.69,499602774
12015881,11/30/2023,CS499620215,USD,$55.69,499620215
12015881,11/30/2023,CS499704189,USD,$111.39,499704189
12015881,11/30/2023,CS499713980,USD,$55.69,499713980
12015881,11/30/2023,CS499795239,USD,$55.69,499795239
12015881,11/30/2023,CS499825595,USD,$55.69,499825595
12015881,11/30/2023,CS499856608,USD,$55.69,499856608
12015881,11/30/2023,CS499870575,USD,$55.69,499870575
12015881,11/30/2023,CS499909666,USD,$55.69,499909666
12015881,11/30/2023,CA498862010,USD,$55.69,498862010
12015881,11/30/2023,CS498663606,USD,$55.69,498663606
12015881,11/30/2023,CS498669045,USD,$55.69,498669045
12015881,11/30/2023,CS498740530,USD,$55.69,498740530
12015881,11/30/2023,CS498744190,USD,$111.39,498744190
12015881,11/30/2023,CS498817302,USD,$55.69,498817302
12015881,11/30/2023,CS498886451,USD,$111.39,498886451
12015881,11/30/2023,CS498936576,USD,$55.69,498936576
12015881,11/30/2023,CS498974569,USD,$55.69,498974569
12015881,11/30/2023,CS499084455,USD,$55.69,499084455
12015881,11/30/2023,CS499091900,USD,$111.39,499091900
12015881,11/30/2023,CS499114133,USD,$55.69,499114133
12015881,11/30/2023,CS499245460,USD,$111.39,499245460
12015881,12/1/2023,CS499321526,USD,$55.69,499321526
12015881,12/1/2023,CS499331551,USD,$55.69,499331551
12015881,12/1/2023,CS499363219,USD,$55.69,499363219
12015881,12/1/2023,CS499367996,USD,$55.69,499367996
12015881,12/1/2023,CS499575071,USD,$55.69,499575071
12015881,12/1/2023,CS499593627,USD,$55.69,499593627
12015881,12/1/2023,CS499662217,USD,$55.69,499662217
12015881,12/1/2023,CS499693641,USD,$55.69,499693641
12015881,12/1/2023,CS499713278,USD,$55.69,499713278
12015881,12/1/2023,CS499860017,USD,$55.69,499860017
12015881,12/1/2023,CS499901056,USD,$55.69,499901056
12015881,12/1/2023,CA499227056,USD,$55.69,499227056
12015881,12/1/2023,CS498678972,USD,$55.69,498678972
12015881,12/1/2023,CS498775760,USD,$55.69,498775760
12015881,12/1/2023,CS498797980,USD,$334.15,498797980
12015881,12/1/2023,CS498810787,USD,$55.69,498810787
12015881,12/1/2023,CS498821757,USD,$55.69,498821757
12015881,12/1/2023,CS498837436,USD,$111.39,498837436
12015881,12/1/2023,CS498872938,USD,$55.69,498872938
12423439,12/28/2023,498886091-CR,USD,$-222.77,498886091
12015881,12/1/2023,CS498886091,USD,$222.77,498886091
12015881,12/1/2023,CS498896457,USD,$55.69,498896457
12015881,12/1/2023,CS498913701,USD,$55.69,498913701
12015881,12/1/2023,CS498922670,USD,$55.69,498922670
12015881,12/1/2023,CS499063610,USD,$55.69,499063610
12015881,12/1/2023,CS499101329,USD,$55.69,499101329
12015881,12/1/2023,CS499111874,USD,$55.69,499111874
12015881,12/1/2023,CS499126442,USD,$55.69,499126442
12015881,12/1/2023,CS499137658,USD,$55.69,499137658
12015881,12/1/2023,CS499178628,USD,$55.69,499178628
12015881,12/1/2023,CS499203962,USD,$55.69,499203962
12015881,12/1/2023,CS499209790,USD,$55.69,499209790
12015881,12/1/2023,CS499365353,USD,$55.69,499365353
12015881,12/1/2023,CS499508834,USD,$55.69,499508834
12015881,12/1/2023,CS499531450,USD,$55.69,499531450
12015881,12/1/2023,CS499554740,USD,$55.69,499554740
12015881,12/1/2023,CS499570043,USD,$55.69,499570043
12015881,12/1/2023,CS499580520,USD,$55.69,499580520
12015881,12/1/2023,CS499581158,USD,$55.69,499581158
12015881,12/1/2023,CS499584438,USD,$55.69,499584438
12015881,12/1/2023,CS499601300,USD,$55.69,499601300
12015881,12/1/2023,CS499614571,USD,$55.69,499614571
12015881,12/1/2023,CS499662819,USD,$55.69,499662819
12015881,12/1/2023,CS499674703,USD,$55.69,499674703
12015881,12/1/2023,CS499669292,USD,$111.39,499669292
12015881,12/1/2023,CS499813716,USD,$85.76,499813716
12015881,12/1/2023,CS498825554,USD,$171.53,498825554
12015881,12/1/2023,CS498972920,USD,$85.76,498972920
12015881,12/1/2023,CS498995843,USD,$85.76,498995843
12015881,12/1/2023,CS499493861,USD,$85.76,499493861
12015881,12/1/2023,CS499787524,USD,$85.76,499787524
12015881,12/1/2023,CA498822183,USD,$85.76,498822183
12015881,12/1/2023,CA499454354,USD,$85.76,499454354
12015881,12/1/2023,CS499132720,USD,$85.76,499132720
12015881,12/1/2023,CS499249740,USD,$171.53,499249740
12015881,12/1/2023,CS499416612,USD,$85.76,499416612
12015881,12/1/2023,CS499713695,USD,$85.76,499713695
12015881,11/30/2023,CS498705547,USD,$68.93,498705547
12015881,11/30/2023,CS498783919,USD,$137.85,498783919
12015881,11/30/2023,CS499075130,USD,$137.85,499075130
12015881,11/30/2023,CS499093126,USD,$68.93,499093126
12015881,11/30/2023,CS499093526,USD,$137.85,499093526
12015881,11/30/2023,CS499390298,USD,$68.93,499390298
12015881,11/30/2023,CS499482967,USD,$68.93,499482967
12015881,11/30/2023,CS499526924,USD,$68.93,499526924
12015881,11/30/2023,CS499589077,USD,$68.93,499589077
12015881,11/30/2023,CS499831722,USD,$137.85,499831722
12091233,12/5/2023,CS500202810,USD,$474.10,500202810
12091233,12/5/2023,CS500202810_1,USD,$431.78,500202810
12091233,12/2/2023,CS499956933,USD,$431.38,499956933
12091233,12/2/2023,CS499956933_1,USD,$155.61,499956933
12091233,12/2/2023,CS499967162,USD,$431.38,499967162
12091233,12/2/2023,CS499967162_1,USD,$155.61,499967162
12091233,12/2/2023,CS500006720,USD,$311.22,500006720
12091233,12/2/2023,CS500006720_1,USD,$275.77,500006720
12091233,12/2/2023,CS500069890,USD,$431.38,500069890
12447918,12/29/2023,CS500069890,USD,$-11.21,500069890
12091233,12/2/2023,CS500069890_1,USD,$155.61,500069890
12091233,12/2/2023,CS500079887,USD,$431.38,500079887
12091233,12/2/2023,CS500079887_1,USD,$155.61,500079887
12091233,12/2/2023,CS500098142,USD,$431.38,500098142
12091233,12/2/2023,CS500098142_1,USD,$155.61,500098142
12091233,12/2/2023,CS500172617,USD,$431.38,500172617
12091233,12/2/2023,CS500172617_1,USD,$155.61,500172617
12091233,12/2/2023,CS500190558,USD,$586.99,500190558
12091233,12/2/2023,CS500223111,USD,$431.38,500223111
12091233,12/2/2023,CS500223111_1,USD,$155.61,500223111
12172763,12/7/2023,CS500243419,USD,$129.67,500243419
12172763,12/7/2023,CS500243419_1,USD,$457.32,500243419
12172763,12/7/2023,CS500252680,USD,$129.67,500252680
12172763,12/7/2023,CS500252680_1,USD,$155.61,500252680
12172763,12/7/2023,CS500252680_2,USD,$301.71,500252680
12172763,12/7/2023,CS500297966,USD,$440.89,500297966
12172763,12/7/2023,CS500297966_1,USD,$146.10,500297966
12091233,12/5/2023,CS499960971,USD,$431.38,499960971
12091233,12/5/2023,CS499960971_1,USD,$155.61,499960971
12091233,12/2/2023,CS500095719,USD,"$1,173.99",500095719
12091233,12/2/2023,CS500102787,USD,$586.99,500102787
12091233,12/2/2023,CS500139125,USD,$586.99,500139125
12091233,12/5/2023,CS500181998,USD,$272.09,500181998
12091233,12/2/2023,CS500168544,USD,$217.49,500168544
12172763,12/9/2023,CA499511563,USD,$547.03,499511563
12172763,12/9/2023,CS499011635,USD,$547.03,499011635
12172763,12/9/2023,CS499068263,USD,$547.03,499068263
12172763,12/9/2023,CS499145751,USD,$547.03,499145751
12172763,12/9/2023,CS499242670,USD,$547.03,499242670
12172763,12/9/2023,CS499244956,USD,$547.03,499244956
